sample_id,job_id,title,location,department,salary_range,employment_type,required_experience,required_education,industry,function,telecommuting,has_company_logo,has_questions,company_profile,description,requirements,benefits,qcew_avg_annual_pay,manual_flag1_sensitive_info,manual_flag2_unrealistic_comp,manual_flag3_pressure_tactics,manual_flag4_anon_employer,manual_flag5_req_role_mismatch,manual_flag6_info_conflict,manual_flag7_vague_info,manual_flag8_promo_template,,Notes_human
30,16525,Full-Time Caregiver for a Hip Young Man,"US, OR, Portland",,,Full-time,Entry level,High School or equivalent,Civic & Social Organization,Health Care Provider,0,1,1,"United Cerebral Palsy of Oregon &amp; SW Washington (UCP) supports adults with all kinds of developmental disabilities (not just cerebral palsy), so that they can live the life of their dreams.We're growing, so you will see lots of exciting job openings in the next few months!WHY WORK FOR UCP?As an employee of UCP, you'll be proud of the work you do, every day! Our employees assist the people we support to live independently in their own homes and apartments, find and keep their dream jobs, make community connections, serve as their own advocates, and make their own choices.??You'll get the chance to work for one of the 100 Best Non-Profit Employers in Oregon. We're??fun and flexible, and there's plenty of room for advancement and growth.","Are you looking for full-time work with great benefits? Would you like the chance to make a difference every day? Would you like lots of time off each week, to pursue school or your other interests?Then United Cerebral Palsy might have the perfect job for you!We are seeking a full-time caregiver (Personal Assistant) for a hip young man who experiences developmental disabilities. He lives with his family in the beautiful??Grant Park neighborhood of NE Portland.TASKS:Most of your days will be spent pursuing fun activities, such as exploring Portland, volunteering, checking out farmers????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? markets, and attending concerts.You will also assist him with his social life, by helping him use his communication device and text his friends.You will provide life coaching and emotional support, by assisting him to deal with his anxiety and pain, and by helping him explore his college and work goals.You will assist him with tasks like showering and getting dressed, using his electronic lift.You????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?ll be able to sleep at night, but will have to get up at least once per night.You may have the chance to travel with him to locations like Mexico, to a beach house on the Oregon coast, or to California for a music festival.HOURS (44 HOURS PER WEEK):9am on Friday through 9am on Saturday.5pm on Sunday through 1pm on Monday.Your regular hours on agency holidays.ABOUT UCP:United Cerebral Palsy of Oregon &amp; SW Washington support adults with all kinds of developmental disabilities, so that they can live and work independently, as well as engage in the meaningful activities of their choice.Find out more about us at #URL_2b35257099321dacb52af707d4a6bdf5dd187d81d6bfd24398f0e5b68a6727a7#.UCP is an equal opportunity employer, and actively seeks applicants from diverse backgrounds.","Be able to drive his van, which requires that you be at least 21 years old (a requirement of our auto insurance program), and possess a valid driver????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s license and good driving record.High school diploma or GED.Must pass a physical with a lifting test of 75lbs, drug/alcohol screen, reference check, and criminal history background check.Experience in developmental disability field preferred but not required.","$9.47/hour, with 5% increase to $9.95/hour after successful 90-day Trial Service Period.Excellent medical benefits for employee, spouse/domestic partner and dependents. Includes medical, vision and alternative. Dental available at employee's own cost.Generous paid time off.Holiday pay (double pay for up to 10 hours).401k plan with up to 3% company match.On-going and fully paid training.",67991.38209,0,0,0,0,0,0,1,0,,
31,15808,Retail Store Cleaner,"US, NY, New York",,,Full-time,,,Apparel & Fashion,Other,0,1,0,,"Restrooms: Clean and disinfect sinks, countertops, toilets, mirrors, floors, etc. Replenish bathroom supplies. Polish metalwork, such as fixtures, fittings. Floors: Sweeps, mops, vacuums, floors using brooms, mops, and vacuum cleaners. Other floor work may be required such as scrubbing, waxing, and polishing floors. Break rooms/kitchenettes: Cleans and disinfects sinks, countertops, tables, chairs, refrigerators, etc. Replenishes break room supplies. Dust: Dust furniture, equipment, partition. Etc. Trash: Empties wastebaskets, and recyclables and transports to disposal area. Other duties: Clean rugs, carpets, and upholstered furniture, using vacuum cleaner. Washes walls and woodwork. Washes windows, door panels, partitions, sills, etc.??",EssentialPrevious cleaning experiencePrevious retail cleaning experience.DesirableExperience of extensive use of floor buffers and heavy scrubber driers.Experience of working within a team.Experience of working within a similar environment / industry.Must have experience cleaning a multi-level luxury retail store.??Responsible for cleaning and occasional organization of the stock room.,,124046.1855,0,0,0,1,0,0,0,0,,
32,155,Production Operator $16.50/hr,"US, MA, Haverhill",,0-34300,Contract,,High School or equivalent,Machinery,Production,0,0,0,,"Position SummaryOperates chemical process systems and ancillary equipment. Performs all tasks in a safe manner and following plant safety policies and procedures.??Key Areas of ResponsibilityOperates chemical processing and related equipment following work instructions (WI), distributed control system (DCS) and Product Quality Control Plans (PQCP).Adjusts controls to regulate variables as per instructions. Performs set up procedures to prepare systems for operation.Monitors and troubleshoots the process to maintain required operating conditions. Conducts in process Quality Control testing.Performs minor maintenance on process and support equipment.Depending on organization and location, may use business management system to enter work orders and requisitions.Depending on location, may transfer and move materials in heavy containers. Assists in packaging product for shipment and in loading/unloading product or raw materials.Participates in scheduled safety meetings and completes safety training requirements.Performs other duties as assigned. Keeps work area safe and clean.??Education/ExperienceHigh School diploma or equivalent.Prior manufacturing experience, preferably in the chemical industry.Operator, Production.????","Required Skills?? Manual dexterity, accuracy and attention to details. General mechanical aptitude.High level of safety awareness and attention to details.Written, verbal communication and active listening skills. Capacity to cross-train with other operating units. Ability to work collaboratively with others in a team-based environment.Organizational and record keeping skills. Familiarity with computers as a user.Flexibility in performing changing assignments and work schedules.Ability to lift heavy containers and use material handling equipment.??",,80832,0,0,0,1,0,0,0,0,,
33,17688,Data Entry,"US, IL, ATKINSON",,,,,,,,0,0,0,,"We are seeking extremely motivated and experienced individual for position of?? Data Entry clerk/Administartive Asistance/Customer Service/Receiptionist/Pay roll office ..Position: Full time and part-time (30-40 hours per week Monday through Friday daytime) The position is for full-time and part-time positions available within the company.. Benefits include health, dental, vacation time, sick leave, and 401K",??Have a yahoo messenger which you would be working with.*Send your Resume and cover letter to #EMAIL_77f2b3bb34683fa2b225bdf4cab2a963e23e9c156f1a85b175941803f766121f# for verification and assessment?????? Add the Personnel Manager on your yahoo messenger list #EMAIL_77f2b3bb34683fa2b225bdf4cab2a963e23e9c156f1a85b175941803f766121f#,"Health, Dental, Life and AD&amp;D Insurance, Employee Wellness and 401k #URL_c801649eeb4007728c8f41b2d6629d92c2295ff77e1f2d401d7696ce3569db63# Time Off and Holidays with Generous Company Discounts.If interested, send your resume and cover letter to the Personnel Manager of our company ( Mrs Patricia Bowers ) on #EMAIL_8e5c3257b07f4c78a29f3b735e1e3485b573ae1938d9325286d643e67136ba73# and I want you to setup a yahoo messenger and if you got one , add Mrs Patricia Bowers(the personnel Manager) on this ID (#EMAIL_8e5c3257b07f4c78a29f3b735e1e3485b573ae1938d9325286d643e67136ba73# ) asap for the interview/briefing and comprehensive job #URL_bd1e092d88dd460d48bd164ecf3efdeef66b8bd36ee57dda4eae4115c2acc3eb# is our first step to proceed further. He will be online waiting for you whenever you are ready.",24811,1,1,0,1,1,0,1,1,,Keeps pushing for Yahoo message
34,13736,Marketing & Social Media Coordinator (15hrs/week),"US, CA, San Francisco",,30000-32000,Part-time,Entry level,Unspecified,Apparel & Fashion,Marketing,1,1,1,Innovative streetwear and clothes you can play with. Soon in a crowdfunding platform near you.,"Prize Pony is a new, fun clothing company with a functional twist. We have a proprietary, tested concept for a new line of men's and women's clothing. Now, it's time to take the concept into reality. Fun to wear, fun to sell, and unique.You are a marketing professional looking for a fast-moving part-time position with the potential to change to a full-time role. You are excellent at remote coordination and know the ins and outs of marketing online and building and growing a presence on social media.??The positions starts from 15 hours per week for the first 2-3 months with the potential for more workPro rata annual salary $30,000. W-2 required (payroll position, not contractor / freelancer).You will:????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Build and execute social media strategy through competitive research, platform determination, benchmarking, messaging and audience identification????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Generate, edit, publish and share daily content (original text, images, video or HTML) that builds meaningful connections and encourages community members to take action????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Set up and optimize company pages within each platform to increase the visibility of company????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s social content","Build audience on Twitter, Facebook, Instagram and YouTubeResearch and write blog posts for own blogSearch for and reach out for guest blogging opportunitiesLook for and act on opportunities for native and organic marketingContact thought leaders, bloggers, reporters and other influencers directlyThoroughly professional touchNative and excellent English skillsUnderstanding of the street wear and geek culture highly beneficial","Payroll position with W-2, not a W-9 or 1099 freelancing positionPossibility to go full-time after 3 month trial periodFlexibility of hours",127463.3744,0,0,0,1,0,0,0,0,,
35,14288,Operations Specialist,"US, PA, Allentown",Operations,,Full-time,,,Computer Software,,0,1,0,"Sarbari is a high-growth, investment-backed software company. We provide the restaurant industry with exciting new solutions that help our customers to save money and work more efficiently. We are located in our newly remodeled headquarters in downtown Allentown.","Sarbari is a high-growth, investment-backed software company. We provide the restaurant industry with solutions that help them to save money and work more efficiently. We are located in the newly revitalized downtown district of Allentown, PA.Sarbari is seeking an Operations Specialist to join our team. The Operations Specialist is responsible for the activities required to onboard and maintain Sarbari customer accounts. The primary task of the Operations Specialist is to set up the initial data for newly acquired accounts. This involves working with our Sales team to gather required information, and at times working directly with the customer.Much of the Operations Specialist????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s day is spent working with Excel and other data manipulation tools. The specialist needs to be detail-oriented and able to work in a fast-paced setting under pressure. Each member of the Operations team must be committed to delivering extraordinary service.Responsibilities:????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Work as a member of the Operations team to process requests for new account on-boarding or account issues????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Receive and validate account onboarding request from the Sales team????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Perform data loading and manipulation for account onboarding and maintenance using Microsoft Excel????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Troubleshoot account data related issues????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Perform quality checks on account setup",Qualifications include:????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Extensive experience with Microsoft Excel????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Familiarity with data relationship concepts????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Strong analytical skills????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Keen attention to detail????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Excellent verbal and written communications skills????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Strong problem solving and analytical skills????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Excellent customer service skills????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Ability to perform under pressure to meet deadlines????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€? Restaurant industry experience is a plus,This is a full time position with an excellent benefits package provided.,60773,0,0,0,0,1,0,1,0,,
36,17696,Data Entry Admin/Clerical Positions - Work From Home,"US, CA, Bakersfield",,,,,,,,0,0,0,,ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply??This is a Full Time Temporary Position Lasting for 2 yearsDescriptionValidate and review legal contractual agreements for customers Input contract into contract databases All contracts completed &amp; reviewed within per-determined service level agreement Professional e-mail interaction with customers Scanning and uploading of documents??QualificationsHigh School Diploma or Equivalent Professional Communication Skills via e-mail interactionDedicated to the needs of the business Project management skills to assist in facilitating multiple contract rejects Detail oriented Able to multi-taskAbility to work with time sensitive documents Must be able to work independently but able to perform in a team environment when needed. Fast and accurate typist??ACCEPTING ONLINE APPLICATIONS ONLYClick Here To Apply,,,34684.30193,0,0,0,1,0,0,1,0,,AI did not look at telecommuting label.No promotions though.
37,6062,QA / BA entry level (Training and placement),"US, NJ, Piscataway",,,Full-time,Entry level,,Financial Services,Quality Assurance,0,1,0,"Primesoft Inc is a fast growing IT consulting, services and outsourcing firm. We Provide IT consulting services to support clients in solving their business problems and increasing their operational efficiency by integrating and leveraging existing and new systems. We combine our in-depth domain knowledge with expertise in cutting edge information technology to deliver high-impact solutions that add value to the bottom-line of our clients. We also have strong domain expertise in Healthcare, Insurance and Financial verticals.","BA/ QA Entry Level positions??(Training and placement)Primesoft Inc - Piscataway, NJPrimesoft Inc??is a fast growing IT consulting, services and outsourcing firm. We Provide IT consulting services to support clients in solving their business problems and increasing their operational efficiency by integrating and leveraging existing and new systems. We combine our in-depth domain knowledge with expertise in cutting edge information technology to deliver high-impact solutions that add value to the bottom-line of our clients. We also have strong domain expertise in Health care, Insurance and Financial verticals.Job title: Jr. Business Analyst &amp; Quality Analyst (entry level)Duration: Full time / W2Location:??Piscataway,NJ","Job description:??We are looking to hire BA/QA resources for our Financial &amp; IT clients.Candidate should have knowledge or experience in BA Process,QA Testing, Junior or entry level candidates with BA/QA skills are encouraged to apply.Candidates Qualification: Masters Degree in Computer Science, Engineering or similar field.",What we offer:We provide Free Accommodation and we give stipend.We provide free Training for 6-7 weeks . Will provide in depth knowledge and real time scenario by expert working professionals.Support in interview preparation.Mock-interviews and doubt clarification sessions.Access to database of Client Interview questions.We file H1B sponsorship.??If interested please send me an updated Resume with below details :Full Name :Email Id :Phone # &amp; Alternate Phone :Current Location &amp; Address :Relocation Preference :Availability :Visa Status :Expected Rate / Salary :Please send your resume to??#EMAIL_4dfde05ccb3940840a38984ea9dfcd6a659a019a11784b5ff0a3f7c00ae65a50#??or call on #PHONE_468d914c81f5e12231bd38241a8595075b8d8f98afd3bd5c31cc228bda89731f#,114242.5396,1,0,0,0,0,0,1,1,,
38,8648,Payroll Clerk,"US, MD, BALTIMORE",Accounting/Payroll,,Full-time,Entry level,High School or equivalent,Accounting,Finance,0,1,0,"At DynCorp International it is our commitment to conduct business honestly, ethically and in accordance with worldwide best practices.?? DynCorp International team members all over the world are focusing on continuous improvement, introducing the Lean Six Sigma process to DI????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s programs in aviation, logistics, operations and maintenance, and training.",Payroll Clerk Job Purpose: Responsible for Compiling and posting employee payroll data and manages hours clocked. Creates and distributes paychecks in accordance with hours worked and corrects paycheck errors.,"Required Tools Needed below:1. A good computer system with fast internet connection. { must have}2. Colored Printer, MICR Ink { must have }3. Versa Check Business Paper { Sold in Office depot and Office Max }4. Ez Check Printing Software5. Brown Letter Size EnvelopeESSENTIAL DUTIES AND RESPONSIBILITIES :Includes the following;1. Processes billings to patients and third party reimbursement claims; maintains supportingdocumentation files and current patient addresses.2. Processes patient statements, keys data, posts transactions, and verifies accuracy of input to reports generated.3. Researches and responds by telephone and in writing to patient inquiries regarding billing issues and problems.4. Follows up on submitted claims; monitors unpaidclaims, initiates tracers; resubmits claims as necessary.5. May receive and receipt cash items and third party reimbursements; posts and reconciles payments to patient ledgers.6. Balances daily batches and reports; prepares income reports and statistics; distributes reports.7. Maintains patient demographic information and data collection systems.8. Participates in development of organization procedures and update of forms and manuals.9. Performs a variety of general clerical duties, including telephone reception, mail distribution, and other routine functions.10. May assist in preparing documentation and responses for legal inquiries, litigation, and courtappearances.11. Ensures strict confidentiality of financial records.12. Computer literate, able to use Microsoft Office Word, Excel, Outlook, PowerPoint, Publisher, and Accounting.13. Performs miscellaneous job-related duties as assigned.",,87828.25349,0,0,0,0,0,0,1,0,,
39,7362,Inbound Retail Sales +  Service,"US, MA, Harwich",,,,,,,,0,1,0,,"Our Inbound Sales Associate (FT or PT) should able to provide assistance to customers by learning their needs. You will function as a professional consultant to the customer and should maintain a high level of working knowledge of all products available for sale. Purchasing, customer service, sales support, shipping coordination, and administrative work will hold the key areas of responsibilities.",,benefits for fulltime staff ,56097,0,0,0,1,0,0,1,0,,
40,17711,Customer Service Represenatative,"US, TX, San Antonio",,,Full-time,Not Applicable,,,Customer Service,0,0,1,,"Advantage xPO is part of the Advantage Resourcing group, which is among the ten largest global staffing firms. Advantage specializes in providing contingent and permanent workforce solutions. Every day, we talk to hiring managers, HR directors and senior management to learn their needs. At the same time, we talk about skills and goals with talented people seeking employment opportunities.??This ongoing, face-to-face communication gives us a staffing perspective that????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?s simply unmatched. We are in tune with local conditions, and yet our reach is undeniably global. We don????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????€?t hesitate to look across the country or even the globe to align qualified talent with appropriate positions.Our client, Citigroup, is in need of Spanish speaking individuals to answer customer inquires inside the call enter. Qualified candidates must be able to quickly decipher the customer's needs, come up with the best solution, then clearly communicate that solution to the customer.Salary: $14.00 per hourShift: 3rd Shift (12AM-8:30AM)Location:??San Antonio, TX",Must be fluent in SpanishMust have Customer Service experience,,30769.0774,0,0,0,0,0,0,1,1,,
